Sc:524.5|183.0 Sr:1.0 01.00 Z:402.00
Sc:410.0|447.0 Sr:1.0 P:1009.37 Az:407.00 Z:387.00
Sc:400.0|452.0 Sr:1.0 P:1009.28 Az:401.00 Z:382.00
Sc:406.0|470.5 Sr:1.0 P:1009.39 Az:427.00 Z:378.00
Sc:408.0|473.0 Sr:1.0 P:1009.36 Az:406.00 Z:399.00
Sc:409.0|447.0 Sr:1.0 P:1009.35 Az:394.00 Z:414.00
Sc:411.0|450.0 Sr:1.02999997139 P:1009.29 Az:451.00 Z:417.00
Sc:412.0|476.0 Sr:2.05999994278 P:1009.38 Az:416.00 Z:405.00
Sc:500.5|180.0 Sr:1.0 P:1009.35 Az:418.00 Z:409.00
Sc:486.0|190.0 Sr:1.0 P:1009.36 Az:398.00 Z:391.00
Sc:402.0|454.5 Sr:1.54499995708 P:1009.34 Az:376.00 Z:371.00
Sc:395.0|417.0 Sr:1.0 P:1009.31 Az:388.00 Z:386.00
Sc:412.0|448.0 Sr:1.0 P:1009.29 Az:415.00 Z:381.00
Sc:412.5|447.5 Sr:1.0 P:1009.36 Az:406.00 Z:399.00
Sc:419.0|475.0 Sr:1.0 P:1009.26 Az:426.00 Z:411.00
Sc:400.0|417.0 Sr:1.0 P:1009.31 Az:434.00 Z:417.00
Sc:415.0|449.0 Sr:1.0 P:1009.36 Az:419.00 Z:410.00
Sc:410.0|457.0 Sr:1.0 P:1009.31 Az:420.00 Z:413.00
Sc:400.0|418.0 Sr:1.0 P:1009.32 Az:420.00 Z:417.00
Sc:414.0|449.5 Sr:1.85685884953 P:1009.29 Az:426.00 Z:405.00
Sc:416.5|470.0 Sr:1.15157496929 P:1009.29 Az:436.00 Z:416.00
Sc:394.5|405.5 Sr:1.0 P:1009.33 Az:418.00 Z:405.00
Sc:414.0|446.0 Sr:1.0 P:1009.30 Az:411.00 Z:404.00
Sc:398.5|416.0 Sr:1.0 P:1009.32 Az:430.00 Z:412.00
Sc:406.0|433.0 Sr:1.0 P:1009.33 Az:431.00 Z:418.00
Sc:390.0|394.0 Sr:1.02999997139 P:1009.30 Az:417.00 Z:418.00
Sc:414.0|438.5 Sr:1.15157496929 P:1009.34 Az:396.00 Z:401.00
Sc:410.0|456.0 Sr:1.0 P:1009.32 Az:429.00 Z:411.00
Sc:394.5|406.0 Sr:1.0 P:1009.34 Az:420.00 Z:406.00
Sc:399.0|417.0 Sr:1.0 P:1009.31 Az:418.00 Z:403.00
Sc:414.0|448.0 Sr:1.0 P:1009.27 Az:436.00 Z:398.00
Sc:402.5|435.0 Sr:1.0 P:1009.35 Az:409.00 Z:399.00
Sc:412.0|464.0 Sr:1.0 P:1009.38 Az:408.00 Z:394.00
Sc:390.0|402.5 Sr:1.0 P:1009.39 Az:414.00 Z:392.00
Sc:544.5|478.0 Sr:1.0 P:1009.36 Az:414.00 Z:400.00
Sc:550.0|471.5 Sr:4.74806547165 P:1009.35 Az:419.00 Z:408.00
Sc:623.0|466.0 Sr:1.0 P:1009.34 Az:428.00 Z:418.00
Sc:594.0|478.0 Sr:5.15000009537 P:1009.35 Az:436.00 Z:423.00
Sc:547.0|475.5 Sr:1.0 P:1009.35 Az:415.00 Z:404.00
Sc:484.0|471.0 Sr:1.0 P:1009.31 Az:398.00 Z:400.00
Sc:504.5|472.5 Sr:1.0 P:1009.32 Az:417.00 Z:400.00
Sc:410.5|478.0 Sr:1.0 P:1009.29 Az:432.00 Z:405.00
Sc:497.0|476.0 Sr:4.60629987717 P:1009.24 Az:413.00 Z:397.00
Sc:499.0|478.0 Sr:1.0 P:1009.29 Az:426.00 Z:408.00
Sc:498.5|478.0 Sr:1.0 P:1009.29 Az:408.00 Z:414.00
Sc:386.0|478.0 Sr:1.0 P:1009.29 Az:405.00 Z:398.00
Sc:386.0|478.0 Sr:1.0 P:1009.31 Az:439.00 Z:413.00
Sc:354.0|478.0 Sr:2.05999994278 P:1009.31 Az:402.00 Z:394.00
Sc:352.5|478.0 Sr:2.57500004768 P:1009.27 Az:425.00 Z:397.00
Sc:510.0|478.0 Sr:1.0 P:1009.32 Az:436.00 Z:394.00
Sc:562.5|478.0 Sr:1.0 P:1009.32 Az:422.00 Z:404.00
Sc:587.5|478.0 Sr:1.54499995708 P:1009.32 Az:435.00 Z:440.00
Sc:600.5|477.5 Sr:1.0 P:1009.34 Az:414.00 Z:432.00
Sc:360.0|474.0 Sr:1.0 P:1009.32 Az:433.00 Z:434.00
Sc:9.5|451.0 Sr:3.74925661087 P:1009.34 Az:428.00 Z:392.00
Sc:390.0|478.0 Sr:1.0 P:1009.32 Az:419.00 Z:402.00
Sc:197.5|430.0 Sr:1.54499995708 P:1009.32 Az:424.00 Z:400.00
Sc:207.0|477.0 Sr:6.26524543762 P:1009.33 Az:439.00 Z:415.00
Sc:638.0|478.0 Sr:1.0 P:1009.29 Az:414.00 Z:433.00
Sc:618.5|468.5 Sr:1.0 P:1009.31 Az:426.00 Z:448.00
Sc:434.5|466.0 Sr:1.0 P:1009.32 Az:421.00 Z:436.00
Sc:20.0|420.5 Sr:2.12339925766 P:1009.30 Az:426.00 Z:431.00
Sc:629.0|477.5 Sr:1.15157496929 P:1009.37 Az:424.00 Z:435.00
Sc:123.5|478.0 Sr:1.0 P:1009.32 Az:432.00 Z:463.00
Sc:601.5|478.0 Sr:1.54499995708 P:1009.27 Az:443.00 Z:525.00
Sc:10.0|469.0 Sr:1.0 P:1009.30 Az:450.00 Z:536.00
Sc:600.0|478.0 Sr:1.0 P:1009.27 Az:450.00 Z:530.00
Sc:579.0|478.0 Sr:1.0 P:1009.27 Az:441.00 Z:501.00
Sc:597.0|478.0 Sr:1.0 P:1009.26 Az:438.00 Z:515.00
Sc:1.0|478.0 Sr:1.0 P:1009.30 Az:433.00 Z:542.00
Sc:67.5|478.0 Sr:1.54499995708 P:1009.24 Az:436.00 Z:514.00
Sc:92.5|478.0 Sr:1.0 P:1009.26 Az:425.00 Z:438.00
Sc:29.0|478.0 Sr:1.0 P:1009.28 Az:417.00 Z:426.00
Sc:513.5|474.0 Sr:4.74806547165 P:1009.22 Az:411.00 Z:437.00
Sc:522.0|478.0 Sr:1.0 P:1009.22 Az:421.00 Z:443.00
Sc:488.0|478.0 Sr:1.0 P:1009.20 Az:421.00 Z:440.00
Sc:515.0|476.5 Sr:1.85685884953 P:1009.20 Az:415.00 Z:433.00
Sc:3.0|474.0 Sr:1.0 P:1009.17 Az:413.00 Z:447.00
Sc:518.5|475.0 Sr:1.15157496929 P:1009.26 Az:410.00 Z:439.00
Sc:517.0|475.0 Sr:1.0 P:1009.22 Az:409.00 Z:441.00
Sc:505.5|471.0 Sr:3.45472502708 P:1009.16 Az:411.00 Z:447.00
Sc:518.0|476.0 Sr:1.0 P:1009.21 Az:401.00 Z:440.00
Sc:506.0|475.0 Sr:1.0 P:1009.19 Az:418.00 Z:464.00
Sc:347.0|478.0 Sr:6.17999982834 P:1009.17 Az:424.00 Z:437.00
Sc:334.0|478.0 Sr:5.15000009537 P:1009.19 Az:407.00 Z:418.00
Sc:504.0|474.5 Sr:1.0 P:1009.20 Az:410.00 Z:417.00
Sc:504.0|478.0 Sr:1.0 P:1009.18 Az:391.00 Z:395.00
Sc:497.0|456.0 Sr:1.0 P:1009.16 Az:390.00 Z:364.00
Sc:501.0|470.0 Sr:1.0 P:1009.14 Az:389.00 Z:342.00
Sc:505.0|472.0 Sr:1.0 P:1009.22 Az:383.00 Z:336.00
